74,74,-18,99,12:21:41
74,74,-18,99,12:22:41
74,74,-18,99,12:22:41
74,74,-18,99,12:22:41
74,74,-18,99,12:22:41
74,74,-18,99,12:22:41
74,74,-31,77,12:22:41
74,74,-31,77,12:22:41
73,73,-31,77,12:22:41
73,73,-31,77,12:22:41
73,73,-31,77,12:22:41
73,73,-31,97,12:22:41
73,73,-31,97,12:22:41
73,73,-31,97,12:23:41
73,73,-31,97,12:23:41
73,73,-31,97,12:23:41
73,73,-20,88,12:23:41
73,73,-20,88,12:23:41
71,71,-20,88,12:23:41
71,71,-20,88,12:24:41
71,71,-20,88,12:24:41
71,71,-2,70,12:24:41
71,71,-2,70,12:24:41
69,69,-2,70,12:24:41
69,69,-2,70,12:24:41
69,69,-2,70,12:24:41
69,69,14,73,12:24:41
69,69,14,73,12:24:41
69,69,14,73,12:24:41
69,69,14,73,12:24:41
69,69,2321,111,12:24:41
69,76,2321,111,12:25:41
69,76,2321,111,12:25:41
69,76,2321,111,12:25:41
69,76,2321,111,12:25:41
69,76,2321,111,12:25:41
69,76,2321,111,12:25:41
69,76,2321,111,12:25:41
69,76,2321,111,12:25:41
69,76,2321,111,12:25:41
69,76,2962,112,12:25:41
69,78,2962,112,12:25:41
69,78,2962,112,12:26:41
69,78,2962,112,12:26:41
69,78,2962,121,12:26:41
69,78,2962,121,12:26:41
69,69,2962,121,12:26:41
69,69,2962,121,12:26:41
69,69,2962,121,12:26:41
69,69,-2317,85,12:26:41
69,69,-2317,85,12:26:41
69,69,-2317,85,12:26:41
69,69,-2317,85,12:26:41
69,69,-10,14,12:26:41
69,69,-10,14,12:26:41
76,76,-10,14,12:26:41
76,76,-10,14,12:27:41
76,76,-10,14,12:27:41
76,76,-10,14,12:27:41
76,76,-10,14,12:27:41
76,76,-10,14,12:27:41
76,76,-10,14,12:27:41
76,76,-10,14,12:27:41
76,76,-676,112,12:27:41
76,76,-676,112,12:27:41
76,76,-676,112,12:27:41
76,76,-676,112,12:27:41
78,76,-676,112,12:27:41
78,76,-676,112,12:27:41
78,76,-676,112,12:27:41
78,76,-35,117,12:27:41
78,76,-35,117,12:27:41
78,78,-35,117,12:28:41
78,78,-35,117,12:28:41
78,78,-35,117,12:28:41
78,78,-35,122,12:28:41
78,78,-35,122,12:28:41
78,78,-35,122,12:29:41
78,78,-35,122,12:29:41
78,78,-35,122,12:29:41
78,78,-35,122,12:29:41
78,78,-35,122,12:29:41
78,78,-35,122,12:29:41
78,78,-10,86,12:29:41
78,78,-10,86,12:29:41
78,78,-10,86,12:29:41
78,78,-10,86,12:29:41
78,78,-10,86,12:29:41
78,78,-10,86,12:29:41
78,78,-10,86,12:29:41
78,78,-10,86,12:30:41
78,78,-10,86,12:30:41
76,69,-10,86,12:30:41
76,69,-10,86,12:30:41
76,76,-10,86,12:30:41
76,76,-10,86,12:30:41
76,76,-10,86,12:30:41
76,76,-97,87,12:30:41
76,76,-97,87,12:30:41
76,76,-97,87,12:30:41
74,74,-97,87,12:31:41
74,74,-97,87,12:31:41
74,74,-97,87,12:31:41
74,74,-73,89,12:31:41
74,74,-73,89,12:32:41
74,74,-73,89,12:32:41
74,74,-73,89,12:32:41
74,74,-73,89,12:33:41
74,74,-73,89,12:33:41
74,74,68,86,12:33:41
74,74,68,86,12:33:41
73,73,68,86,12:34:41
73,73,68,86,12:34:41
73,73,68,86,12:34:41
73,73,41,85,12:34:41
73,73,41,85,12:35:41
73,73,41,85,12:35:41
73,73,41,85,12:35:41
73,73,41,85,12:36:41
73,73,41,85,12:36:41
73,73,-44,80,12:36:41
73,73,-44,80,12:36:41
73,73,-44,80,12:36:41
73,73,-44,80,12:36:41
71,71,-44,80,12:36:41
71,71,-44,80,12:37:41
71,71,-44,80,12:37:41
71,71,-44,92,12:37:41
71,71,-44,92,12:37:41
71,71,-44,92,12:37:41
71,71,-44,92,12:37:41
71,71,-44,92,12:37:41
71,71,-44,92,12:40:41
71,71,-44,92,12:40:41
71,71,-80,14,12:40:41
71,71,-80,14,12:40:41
71,71,-80,14,12:40:41
71,71,-80,14,12:40:41
69,69,-80,14,12:40:41
69,69,-80,14,12:43:41
69,69,-80,14,12:43:41
69,69,2300,14,12:43:41
69,76,2300,14,12:43:41
